date	nbVocabs
2011-03-04	72
2011-03-11	84
2011-03-18	84
2011-03-25	93
2011-04-01	95
2011-04-08	98
2011-04-15	102
2011-04-29	103
2011-05-13	106
2011-05-20	110
2011-05-27	117
2011-06-03	118
2011-07-01	119
2011-07-15	122
2011-07-22	127
2011-07-29	129
2011-09-02	132
2011-09-09	135
2011-09-16	139
2011-09-30	141
2011-10-07	141
2011-10-14	144
2011-10-21	146
2011-11-04	158
2011-11-11	159
2011-11-18	160
2011-12-02	162
2011-12-09	162
2011-12-16	162
2011-12-23	162
2011-12-30	167
2012-01-06	171
2012-01-13	177
2012-03-16	236
2012-03-23	245
2012-03-30	245
2012-04-06	247
2012-04-13	249
2012-04-20	255
2012-04-27	257
2012-05-04	261
2012-05-18	262
2012-06-15	263
2012-06-22	266
2012-06-29	266
2012-07-06	266
2012-07-13	271
2012-07-20	272
2012-07-27	273
2012-08-03	273
2012-08-10	275
2012-08-17	279
2012-08-24	279
2012-08-31	280
2012-09-07	284
2012-09-14	287
2012-09-21	289
2012-09-28	291
2012-10-05	292
2012-10-12	300
2012-10-19	301
2012-10-26	302
2012-11-02	303
2012-11-09	303
2012-11-16	303
2012-11-23	304
2012-11-30	306
2012-12-07	307
2012-12-14	307
2012-12-28	307
2013-01-04	311
2013-01-11	312
2013-01-18	312
2013-01-25	313
2013-02-01	314
2013-02-08	314
2013-02-22	315
2013-03-01	321
2013-03-08	322
2013-03-15	323
2013-03-22	325
2013-03-29	325
2013-04-05	325
2013-04-12	326
2013-04-19	337
2013-04-26	341
2013-05-03	341
2013-05-10	348
2013-05-17	348
2013-05-24	351
2013-05-31	351
2013-06-07	353
2013-06-14	352
2013-06-21	353
2013-06-28	356
2013-07-05	359
2013-07-12	361
2013-07-19	361
2013-07-26	361
2013-08-02	362
2013-08-09	364
2013-08-16	364
2013-08-23	364
2013-08-30	364
2013-09-06	363
2013-09-13	364
2013-09-20	364
2013-09-27	366
2013-10-04	367
2013-10-11	369
2013-10-25	371
2013-11-01	371
2013-11-08	371
2013-11-15	372
2013-11-22	375
2013-11-29	378
2013-12-06	382
2013-12-13	385
2013-12-20	388
2013-12-27	389
2014-01-03	390
2014-01-10	391
2014-01-17	393
2014-01-24	393
2014-01-31	395
2014-02-14	398
2014-02-21	400
2014-02-28	402
2014-03-14	411
2014-03-21	412
2014-03-28	415
2014-04-04	418
2014-04-11	419
2014-04-18	421
2014-04-25	422
2014-05-02	422
2014-05-09	423
2014-05-16	424
2014-05-23	429
2014-05-30	431
2014-06-06	433
2014-06-13	434
2014-06-20	440
2014-06-27	443
2014-07-04	446
2014-07-11	446
2014-07-18	446
2014-07-25	446
2014-08-01	452
2014-08-08	451
2014-08-15	454
2014-08-22	455
2014-08-29	457
2014-09-05	462
2014-09-12	467
2014-09-26	467
2014-10-03	467
2014-10-17	474
2014-10-31	475
2014-11-14	475
2014-11-21	475
2014-11-28	471
2014-12-05	469
2014-12-12	469
